AudioMNIST/data/60/8_60_20.wav,8
AudioMNIST/data/19/6_19_20.wav,6
AudioMNIST/data/49/5_49_10.wav,5
AudioMNIST/data/43/4_43_36.wav,4
AudioMNIST/data/25/4_25_43.wav,4
AudioMNIST/data/31/5_31_0.wav,5
AudioMNIST/data/50/3_50_28.wav,3
AudioMNIST/data/53/9_53_32.wav,9
AudioMNIST/data/20/4_20_15.wav,4
AudioMNIST/data/25/3_25_34.wav,3
AudioMNIST/data/02/9_02_22.wav,9
AudioMNIST/data/32/4_32_17.wav,4
AudioMNIST/data/37/1_37_2.wav,1
AudioMNIST/data/55/2_55_28.wav,2
AudioMNIST/data/53/3_53_23.wav,3
AudioMNIST/data/42/0_42_47.wav,0
AudioMNIST/data/17/1_17_27.wav,1
AudioMNIST/data/43/9_43_28.wav,9
AudioMNIST/data/30/7_30_34.wav,7
AudioMNIST/data/07/6_07_20.wav,6
AudioMNIST/data/40/3_40_37.wav,3
AudioMNIST/data/44/5_44_11.wav,5
AudioMNIST/data/40/1_40_14.wav,1
AudioMNIST/data/50/7_50_24.wav,7
AudioMNIST/data/35/0_35_36.wav,0
AudioMNIST/data/10/4_10_26.wav,4
AudioMNIST/data/47/4_47_45.wav,4
AudioMNIST/data/40/5_40_43.wav,5
AudioMNIST/data/39/0_39_23.wav,0
AudioMNIST/data/01/1_01_33.wav,1
AudioMNIST/data/57/0_57_2.wav,0
AudioMNIST/data/07/0_07_10.wav,0
AudioMNIST/data/37/0_37_20.wav,0
AudioMNIST/data/44/3_44_11.wav,3
AudioMNIST/data/56/3_56_49.wav,3
AudioMNIST/data/35/6_35_43.wav,6
AudioMNIST/data/35/9_35_38.wav,9
AudioMNIST/data/13/0_13_36.wav,0
AudioMNIST/data/56/3_56_31.wav,3
AudioMNIST/data/27/9_27_23.wav,9
AudioMNIST/data/19/5_19_5.wav,5
AudioMNIST/data/18/2_18_30.wav,2
AudioMNIST/data/47/2_47_33.wav,2
AudioMNIST/data/28/5_28_43.wav,5
AudioMNIST/data/34/4_34_22.wav,4
AudioMNIST/data/24/9_24_11.wav,9
AudioMNIST/data/20/7_20_49.wav,7
AudioMNIST/data/39/2_39_33.wav,2
AudioMNIST/data/44/3_44_27.wav,3
AudioMNIST/data/47/2_47_37.wav,2
AudioMNIST/data/52/2_52_32.wav,2
AudioMNIST/data/09/9_09_12.wav,9
AudioMNIST/data/43/2_43_1.wav,2
AudioMNIST/data/53/6_53_17.wav,6
AudioMNIST/data/44/0_44_2.wav,0
AudioMNIST/data/10/9_10_43.wav,9
AudioMNIST/data/15/1_15_33.wav,1
AudioMNIST/data/03/8_03_31.wav,8
AudioMNIST/data/06/7_06_18.wav,7
AudioMNIST/data/07/8_07_13.wav,8
AudioMNIST/data/45/5_45_47.wav,5
AudioMNIST/data/60/7_60_7.wav,7
AudioMNIST/data/29/0_29_5.wav,0
AudioMNIST/data/27/5_27_19.wav,5
AudioMNIST/data/44/1_44_14.wav,1
AudioMNIST/data/43/1_43_24.wav,1
AudioMNIST/data/12/9_12_34.wav,9
AudioMNIST/data/44/3_44_44.wav,3
AudioMNIST/data/22/8_22_41.wav,8
AudioMNIST/data/26/1_26_48.wav,1
AudioMNIST/data/41/3_41_18.wav,3
AudioMNIST/data/31/9_31_38.wav,9
AudioMNIST/data/58/8_58_38.wav,8
AudioMNIST/data/48/9_48_19.wav,9
AudioMNIST/data/53/2_53_28.wav,2
AudioMNIST/data/27/9_27_48.wav,9
AudioMNIST/data/55/8_55_46.wav,8
AudioMNIST/data/04/3_04_20.wav,3
AudioMNIST/data/47/7_47_48.wav,7
AudioMNIST/data/07/4_07_37.wav,4
AudioMNIST/data/35/4_35_20.wav,4
AudioMNIST/data/43/1_43_6.wav,1
AudioMNIST/data/57/0_57_32.wav,0
AudioMNIST/data/11/2_11_24.wav,2
AudioMNIST/data/03/3_03_24.wav,3
AudioMNIST/data/45/2_45_31.wav,2
AudioMNIST/data/14/6_14_3.wav,6
AudioMNIST/data/03/0_03_3.wav,0
AudioMNIST/data/46/9_46_36.wav,9
AudioMNIST/data/21/4_21_13.wav,4
AudioMNIST/data/59/4_59_26.wav,4
AudioMNIST/data/03/8_03_0.wav,8
AudioMNIST/data/29/7_29_5.wav,7
AudioMNIST/data/06/8_06_43.wav,8
AudioMNIST/data/15/1_15_4.wav,1
AudioMNIST/data/57/5_57_17.wav,5
AudioMNIST/data/55/4_55_34.wav,4
AudioMNIST/data/05/8_05_49.wav,8
AudioMNIST/data/24/9_24_21.wav,9
AudioMNIST/data/36/0_36_30.wav,0
AudioMNIST/data/47/6_47_10.wav,6
AudioMNIST/data/29/4_29_29.wav,4
AudioMNIST/data/57/4_57_43.wav,4
AudioMNIST/data/54/5_54_33.wav,5
AudioMNIST/data/48/0_48_43.wav,0
AudioMNIST/data/38/3_38_14.wav,3
AudioMNIST/data/59/6_59_44.wav,6
AudioMNIST/data/13/4_13_27.wav,4
AudioMNIST/data/38/8_38_9.wav,8
AudioMNIST/data/30/4_30_2.wav,4
AudioMNIST/data/05/1_05_13.wav,1
AudioMNIST/data/55/3_55_30.wav,3
AudioMNIST/data/15/5_15_41.wav,5
AudioMNIST/data/37/0_37_25.wav,0
AudioMNIST/data/04/1_04_1.wav,1
AudioMNIST/data/44/6_44_31.wav,6
AudioMNIST/data/12/1_12_31.wav,1
AudioMNIST/data/11/0_11_49.wav,0
AudioMNIST/data/53/4_53_40.wav,4
AudioMNIST/data/53/3_53_41.wav,3
AudioMNIST/data/57/7_57_36.wav,7
AudioMNIST/data/05/3_05_1.wav,3
AudioMNIST/data/28/7_28_1.wav,7
AudioMNIST/data/03/9_03_3.wav,9
AudioMNIST/data/33/6_33_1.wav,6
AudioMNIST/data/14/8_14_5.wav,8
AudioMNIST/data/28/9_28_46.wav,9
AudioMNIST/data/14/1_14_10.wav,1
AudioMNIST/data/58/6_58_48.wav,6
AudioMNIST/data/19/6_19_40.wav,6
AudioMNIST/data/21/1_21_6.wav,1
AudioMNIST/data/10/5_10_18.wav,5
AudioMNIST/data/44/6_44_17.wav,6
AudioMNIST/data/02/4_02_47.wav,4
AudioMNIST/data/23/1_23_38.wav,1
AudioMNIST/data/44/3_44_41.wav,3
AudioMNIST/data/52/3_52_9.wav,3
AudioMNIST/data/36/8_36_42.wav,8
AudioMNIST/data/40/1_40_33.wav,1
AudioMNIST/data/21/4_21_12.wav,4
AudioMNIST/data/21/3_21_25.wav,3
AudioMNIST/data/58/3_58_29.wav,3
AudioMNIST/data/13/3_13_18.wav,3
AudioMNIST/data/47/8_47_14.wav,8
AudioMNIST/data/36/6_36_2.wav,6
AudioMNIST/data/45/2_45_18.wav,2
AudioMNIST/data/42/8_42_17.wav,8
AudioMNIST/data/04/5_04_13.wav,5
AudioMNIST/data/38/2_38_32.wav,2
AudioMNIST/data/18/4_18_27.wav,4
AudioMNIST/data/26/8_26_0.wav,8
AudioMNIST/data/38/2_38_48.wav,2
AudioMNIST/data/52/8_52_33.wav,8
AudioMNIST/data/08/9_08_8.wav,9
AudioMNIST/data/02/5_02_36.wav,5
AudioMNIST/data/58/2_58_35.wav,2
AudioMNIST/data/05/2_05_33.wav,2
AudioMNIST/data/21/0_21_20.wav,0
AudioMNIST/data/55/2_55_4.wav,2
AudioMNIST/data/26/5_26_39.wav,5
AudioMNIST/data/60/7_60_45.wav,7
AudioMNIST/data/51/9_51_3.wav,9
AudioMNIST/data/12/0_12_17.wav,0
AudioMNIST/data/28/6_28_13.wav,6
AudioMNIST/data/18/4_18_43.wav,4
AudioMNIST/data/36/1_36_24.wav,1
AudioMNIST/data/12/4_12_29.wav,4
AudioMNIST/data/06/4_06_7.wav,4
AudioMNIST/data/56/5_56_18.wav,5
AudioMNIST/data/53/6_53_18.wav,6
AudioMNIST/data/09/4_09_8.wav,4
AudioMNIST/data/28/3_28_28.wav,3
AudioMNIST/data/53/9_53_22.wav,9
AudioMNIST/data/01/2_01_45.wav,2
AudioMNIST/data/16/7_16_20.wav,7
AudioMNIST/data/14/7_14_27.wav,7
AudioMNIST/data/28/2_28_18.wav,2
AudioMNIST/data/60/6_60_4.wav,6
AudioMNIST/data/26/3_26_49.wav,3
AudioMNIST/data/09/6_09_40.wav,6
AudioMNIST/data/54/7_54_34.wav,7
AudioMNIST/data/12/8_12_15.wav,8
AudioMNIST/data/45/1_45_43.wav,1
AudioMNIST/data/24/5_24_14.wav,5
AudioMNIST/data/58/9_58_48.wav,9
AudioMNIST/data/54/5_54_46.wav,5
AudioMNIST/data/26/4_26_29.wav,4
AudioMNIST/data/55/8_55_42.wav,8
AudioMNIST/data/29/8_29_8.wav,8
AudioMNIST/data/51/2_51_49.wav,2
AudioMNIST/data/07/6_07_15.wav,6
AudioMNIST/data/41/5_41_48.wav,5
AudioMNIST/data/08/4_08_18.wav,4
AudioMNIST/data/55/9_55_41.wav,9
AudioMNIST/data/07/1_07_23.wav,1
AudioMNIST/data/01/3_01_31.wav,3
AudioMNIST/data/60/7_60_23.wav,7
AudioMNIST/data/29/8_29_1.wav,8
AudioMNIST/data/21/2_21_14.wav,2
AudioMNIST/data/44/1_44_17.wav,1
AudioMNIST/data/50/9_50_28.wav,9
AudioMNIST/data/57/7_57_46.wav,7
AudioMNIST/data/42/8_42_13.wav,8
AudioMNIST/data/53/4_53_7.wav,4
AudioMNIST/data/53/3_53_44.wav,3
AudioMNIST/data/19/8_19_1.wav,8
AudioMNIST/data/22/6_22_14.wav,6
AudioMNIST/data/08/9_08_20.wav,9
AudioMNIST/data/60/5_60_27.wav,5
AudioMNIST/data/44/6_44_37.wav,6
AudioMNIST/data/08/8_08_19.wav,8
AudioMNIST/data/57/6_57_21.wav,6
AudioMNIST/data/37/2_37_49.wav,2
AudioMNIST/data/52/9_52_23.wav,9
AudioMNIST/data/35/0_35_27.wav,0
AudioMNIST/data/18/0_18_26.wav,0
AudioMNIST/data/41/7_41_1.wav,7
AudioMNIST/data/60/9_60_15.wav,9
AudioMNIST/data/27/9_27_17.wav,9
AudioMNIST/data/17/5_17_17.wav,5
AudioMNIST/data/09/5_09_2.wav,5
AudioMNIST/data/24/6_24_4.wav,6
AudioMNIST/data/17/7_17_0.wav,7
AudioMNIST/data/04/7_04_18.wav,7
AudioMNIST/data/24/6_24_38.wav,6
AudioMNIST/data/05/8_05_19.wav,8
AudioMNIST/data/08/9_08_3.wav,9
AudioMNIST/data/18/7_18_2.wav,7
AudioMNIST/data/07/6_07_29.wav,6
AudioMNIST/data/59/6_59_27.wav,6
AudioMNIST/data/47/8_47_19.wav,8
AudioMNIST/data/09/9_09_25.wav,9
AudioMNIST/data/07/6_07_11.wav,6
AudioMNIST/data/13/0_13_35.wav,0
AudioMNIST/data/24/9_24_33.wav,9
AudioMNIST/data/13/6_13_20.wav,6
AudioMNIST/data/52/1_52_2.wav,1
AudioMNIST/data/11/5_11_42.wav,5
AudioMNIST/data/45/0_45_40.wav,0
AudioMNIST/data/41/9_41_47.wav,9
AudioMNIST/data/51/0_51_6.wav,0
AudioMNIST/data/03/0_03_26.wav,0
AudioMNIST/data/48/7_48_34.wav,7
AudioMNIST/data/18/0_18_37.wav,0
AudioMNIST/data/02/7_02_31.wav,7
AudioMNIST/data/26/3_26_45.wav,3
AudioMNIST/data/11/7_11_10.wav,7
AudioMNIST/data/36/6_36_7.wav,6
AudioMNIST/data/37/2_37_21.wav,2
AudioMNIST/data/59/3_59_3.wav,3
AudioMNIST/data/43/8_43_20.wav,8
AudioMNIST/data/19/5_19_39.wav,5
AudioMNIST/data/32/5_32_15.wav,5
AudioMNIST/data/51/9_51_49.wav,9
AudioMNIST/data/29/0_29_12.wav,0
AudioMNIST/data/24/4_24_44.wav,4
AudioMNIST/data/48/3_48_25.wav,3
AudioMNIST/data/14/4_14_34.wav,4
AudioMNIST/data/13/5_13_36.wav,5
AudioMNIST/data/05/6_05_20.wav,6
AudioMNIST/data/45/4_45_35.wav,4
AudioMNIST/data/42/6_42_12.wav,6
AudioMNIST/data/27/1_27_32.wav,1
AudioMNIST/data/14/0_14_19.wav,0
AudioMNIST/data/35/9_35_9.wav,9
AudioMNIST/data/49/8_49_37.wav,8
AudioMNIST/data/40/0_40_45.wav,0
AudioMNIST/data/49/0_49_39.wav,0
AudioMNIST/data/07/8_07_34.wav,8
AudioMNIST/data/57/3_57_39.wav,3
AudioMNIST/data/30/1_30_29.wav,1
AudioMNIST/data/22/3_22_27.wav,3
AudioMNIST/data/40/9_40_43.wav,9
AudioMNIST/data/13/0_13_25.wav,0
AudioMNIST/data/48/1_48_36.wav,1
AudioMNIST/data/25/8_25_11.wav,8
AudioMNIST/data/06/2_06_24.wav,2
AudioMNIST/data/20/2_20_43.wav,2
AudioMNIST/data/43/3_43_42.wav,3
AudioMNIST/data/01/1_01_49.wav,1
AudioMNIST/data/50/7_50_23.wav,7
AudioMNIST/data/34/1_34_47.wav,1
AudioMNIST/data/23/9_23_41.wav,9
AudioMNIST/data/53/4_53_35.wav,4
AudioMNIST/data/01/2_01_15.wav,2
AudioMNIST/data/56/1_56_35.wav,1
AudioMNIST/data/46/2_46_24.wav,2
AudioMNIST/data/21/5_21_28.wav,5
AudioMNIST/data/23/9_23_21.wav,9
AudioMNIST/data/19/9_19_36.wav,9
AudioMNIST/data/40/4_40_7.wav,4
AudioMNIST/data/03/1_03_43.wav,1
AudioMNIST/data/58/4_58_37.wav,4
AudioMNIST/data/28/3_28_17.wav,3
AudioMNIST/data/56/4_56_43.wav,4
AudioMNIST/data/09/5_09_25.wav,5
AudioMNIST/data/42/0_42_22.wav,0
AudioMNIST/data/25/2_25_49.wav,2
AudioMNIST/data/25/1_25_0.wav,1
AudioMNIST/data/37/3_37_47.wav,3
AudioMNIST/data/28/5_28_46.wav,5
AudioMNIST/data/18/2_18_32.wav,2
AudioMNIST/data/36/5_36_7.wav,5
AudioMNIST/data/56/9_56_13.wav,9
AudioMNIST/data/58/5_58_21.wav,5
AudioMNIST/data/57/3_57_24.wav,3
AudioMNIST/data/42/9_42_8.wav,9
AudioMNIST/data/51/2_51_6.wav,2
AudioMNIST/data/59/6_59_23.wav,6
AudioMNIST/data/40/6_40_21.wav,6
AudioMNIST/data/58/9_58_6.wav,9
AudioMNIST/data/52/4_52_29.wav,4
AudioMNIST/data/01/0_01_32.wav,0
AudioMNIST/data/52/9_52_29.wav,9
AudioMNIST/data/37/5_37_2.wav,5
AudioMNIST/data/09/1_09_9.wav,1
AudioMNIST/data/16/3_16_39.wav,3
AudioMNIST/data/19/8_19_44.wav,8
AudioMNIST/data/17/3_17_37.wav,3
AudioMNIST/data/08/2_08_22.wav,2
AudioMNIST/data/05/2_05_23.wav,2
AudioMNIST/data/37/0_37_33.wav,0
AudioMNIST/data/04/7_04_9.wav,7
AudioMNIST/data/04/9_04_49.wav,9
AudioMNIST/data/54/3_54_49.wav,3
AudioMNIST/data/16/0_16_0.wav,0
AudioMNIST/data/52/5_52_4.wav,5
AudioMNIST/data/23/6_23_3.wav,6
AudioMNIST/data/27/2_27_36.wav,2
AudioMNIST/data/44/8_44_32.wav,8
AudioMNIST/data/22/4_22_33.wav,4
AudioMNIST/data/20/1_20_15.wav,1
AudioMNIST/data/01/6_01_2.wav,6
AudioMNIST/data/45/2_45_33.wav,2
AudioMNIST/data/06/8_06_35.wav,8
AudioMNIST/data/10/3_10_41.wav,3
AudioMNIST/data/45/0_45_14.wav,0
AudioMNIST/data/23/3_23_43.wav,3
AudioMNIST/data/29/2_29_38.wav,2
AudioMNIST/data/52/4_52_22.wav,4
AudioMNIST/data/16/4_16_12.wav,4
AudioMNIST/data/16/6_16_41.wav,6
AudioMNIST/data/54/5_54_25.wav,5
AudioMNIST/data/14/5_14_19.wav,5
AudioMNIST/data/54/7_54_17.wav,7
AudioMNIST/data/54/2_54_16.wav,2
AudioMNIST/data/29/8_29_0.wav,8
AudioMNIST/data/24/5_24_19.wav,5
AudioMNIST/data/03/6_03_9.wav,6
AudioMNIST/data/44/8_44_0.wav,8
AudioMNIST/data/09/8_09_1.wav,8
AudioMNIST/data/06/9_06_16.wav,9
AudioMNIST/data/46/5_46_6.wav,5
AudioMNIST/data/31/2_31_24.wav,2
AudioMNIST/data/08/4_08_8.wav,4
AudioMNIST/data/10/9_10_27.wav,9
AudioMNIST/data/04/6_04_7.wav,6
AudioMNIST/data/04/9_04_11.wav,9
AudioMNIST/data/27/5_27_18.wav,5
AudioMNIST/data/44/3_44_26.wav,3
AudioMNIST/data/14/1_14_36.wav,1
AudioMNIST/data/29/1_29_6.wav,1
AudioMNIST/data/30/9_30_49.wav,9
AudioMNIST/data/15/3_15_34.wav,3
AudioMNIST/data/10/5_10_7.wav,5
AudioMNIST/data/07/4_07_25.wav,4
AudioMNIST/data/03/1_03_16.wav,1
AudioMNIST/data/22/6_22_7.wav,6
AudioMNIST/data/06/6_06_34.wav,6
AudioMNIST/data/53/0_53_25.wav,0
AudioMNIST/data/52/6_52_8.wav,6
AudioMNIST/data/11/6_11_32.wav,6
AudioMNIST/data/01/3_01_30.wav,3
AudioMNIST/data/57/5_57_28.wav,5
AudioMNIST/data/56/7_56_7.wav,7
AudioMNIST/data/10/2_10_14.wav,2
AudioMNIST/data/32/1_32_27.wav,1
AudioMNIST/data/58/4_58_22.wav,4
AudioMNIST/data/09/2_09_39.wav,2
AudioMNIST/data/28/4_28_29.wav,4
AudioMNIST/data/12/7_12_46.wav,7
AudioMNIST/data/26/1_26_47.wav,1
AudioMNIST/data/14/4_14_8.wav,4
AudioMNIST/data/60/5_60_47.wav,5
AudioMNIST/data/52/1_52_31.wav,1
AudioMNIST/data/06/4_06_2.wav,4
AudioMNIST/data/49/2_49_28.wav,2
AudioMNIST/data/22/2_22_5.wav,2
AudioMNIST/data/44/5_44_29.wav,5
AudioMNIST/data/39/8_39_31.wav,8
AudioMNIST/data/07/2_07_16.wav,2
AudioMNIST/data/50/3_50_30.wav,3
AudioMNIST/data/59/0_59_13.wav,0
AudioMNIST/data/55/3_55_42.wav,3
AudioMNIST/data/34/3_34_20.wav,3
AudioMNIST/data/07/9_07_21.wav,9
AudioMNIST/data/04/0_04_7.wav,0
AudioMNIST/data/26/5_26_8.wav,5
AudioMNIST/data/14/9_14_46.wav,9
AudioMNIST/data/24/7_24_42.wav,7
AudioMNIST/data/19/9_19_19.wav,9
AudioMNIST/data/24/1_24_24.wav,1
AudioMNIST/data/35/1_35_24.wav,1
AudioMNIST/data/30/1_30_38.wav,1
AudioMNIST/data/02/1_02_27.wav,1
AudioMNIST/data/41/2_41_44.wav,2
AudioMNIST/data/37/1_37_37.wav,1
AudioMNIST/data/24/1_24_20.wav,1
AudioMNIST/data/57/5_57_0.wav,5
AudioMNIST/data/31/1_31_32.wav,1
AudioMNIST/data/08/9_08_7.wav,9
AudioMNIST/data/09/2_09_34.wav,2
AudioMNIST/data/08/0_08_0.wav,0
AudioMNIST/data/48/2_48_16.wav,2
AudioMNIST/data/48/9_48_18.wav,9
AudioMNIST/data/32/1_32_40.wav,1
AudioMNIST/data/10/1_10_2.wav,1
AudioMNIST/data/19/7_19_7.wav,7
AudioMNIST/data/03/7_03_5.wav,7
AudioMNIST/data/57/9_57_15.wav,9
AudioMNIST/data/33/5_33_39.wav,5
AudioMNIST/data/06/0_06_31.wav,0
AudioMNIST/data/26/5_26_38.wav,5
AudioMNIST/data/13/3_13_46.wav,3
AudioMNIST/data/37/7_37_22.wav,7
AudioMNIST/data/26/6_26_1.wav,6
AudioMNIST/data/29/4_29_46.wav,4
AudioMNIST/data/44/4_44_14.wav,4
AudioMNIST/data/34/4_34_35.wav,4
AudioMNIST/data/15/5_15_32.wav,5
AudioMNIST/data/28/1_28_31.wav,1
AudioMNIST/data/15/7_15_27.wav,7
AudioMNIST/data/31/5_31_23.wav,5
AudioMNIST/data/11/0_11_17.wav,0
AudioMNIST/data/60/3_60_42.wav,3
AudioMNIST/data/24/6_24_6.wav,6
AudioMNIST/data/50/0_50_38.wav,0
AudioMNIST/data/02/7_02_0.wav,7
AudioMNIST/data/34/7_34_46.wav,7
AudioMNIST/data/14/8_14_7.wav,8
AudioMNIST/data/22/2_22_48.wav,2
AudioMNIST/data/54/8_54_34.wav,8
AudioMNIST/data/43/1_43_27.wav,1
AudioMNIST/data/44/9_44_40.wav,9
AudioMNIST/data/19/5_19_16.wav,5
AudioMNIST/data/08/3_08_48.wav,3
AudioMNIST/data/20/9_20_24.wav,9
AudioMNIST/data/13/1_13_47.wav,1
AudioMNIST/data/20/0_20_8.wav,0
AudioMNIST/data/46/7_46_9.wav,7
AudioMNIST/data/29/5_29_31.wav,5
AudioMNIST/data/56/8_56_7.wav,8
AudioMNIST/data/58/6_58_15.wav,6
AudioMNIST/data/59/1_59_15.wav,1
AudioMNIST/data/48/8_48_5.wav,8
AudioMNIST/data/17/1_17_34.wav,1
AudioMNIST/data/03/7_03_28.wav,7
AudioMNIST/data/02/9_02_37.wav,9
AudioMNIST/data/36/8_36_28.wav,8
AudioMNIST/data/22/0_22_8.wav,0
AudioMNIST/data/44/0_44_10.wav,0
AudioMNIST/data/28/0_28_15.wav,0
AudioMNIST/data/01/7_01_17.wav,7
AudioMNIST/data/02/6_02_7.wav,6
AudioMNIST/data/27/4_27_32.wav,4
AudioMNIST/data/05/8_05_14.wav,8
AudioMNIST/data/14/6_14_28.wav,6
AudioMNIST/data/17/0_17_19.wav,0
AudioMNIST/data/03/4_03_36.wav,4
AudioMNIST/data/16/8_16_15.wav,8
AudioMNIST/data/14/8_14_4.wav,8
AudioMNIST/data/13/7_13_29.wav,7
AudioMNIST/data/09/8_09_17.wav,8
AudioMNIST/data/33/3_33_19.wav,3
AudioMNIST/data/11/0_11_46.wav,0
AudioMNIST/data/24/3_24_36.wav,3
AudioMNIST/data/34/9_34_0.wav,9
AudioMNIST/data/29/5_29_42.wav,5
AudioMNIST/data/43/8_43_39.wav,8
AudioMNIST/data/50/9_50_17.wav,9
AudioMNIST/data/29/3_29_33.wav,3
AudioMNIST/data/38/3_38_34.wav,3
AudioMNIST/data/04/9_04_28.wav,9
AudioMNIST/data/08/2_08_40.wav,2
AudioMNIST/data/30/3_30_8.wav,3
AudioMNIST/data/52/8_52_41.wav,8
AudioMNIST/data/53/2_53_46.wav,2
AudioMNIST/data/27/6_27_24.wav,6
AudioMNIST/data/26/7_26_15.wav,7
AudioMNIST/data/42/6_42_3.wav,6
AudioMNIST/data/05/4_05_27.wav,4
AudioMNIST/data/35/1_35_2.wav,1
AudioMNIST/data/13/7_13_9.wav,7
AudioMNIST/data/53/9_53_14.wav,9
AudioMNIST/data/19/3_19_10.wav,3
AudioMNIST/data/37/5_37_21.wav,5
AudioMNIST/data/36/7_36_15.wav,7
AudioMNIST/data/41/1_41_38.wav,1
AudioMNIST/data/30/0_30_14.wav,0
AudioMNIST/data/07/7_07_38.wav,7
AudioMNIST/data/07/0_07_26.wav,0
AudioMNIST/data/35/5_35_5.wav,5
AudioMNIST/data/19/5_19_13.wav,5
AudioMNIST/data/60/3_60_27.wav,3
AudioMNIST/data/31/6_31_22.wav,6
AudioMNIST/data/58/4_58_20.wav,4
AudioMNIST/data/57/7_57_23.wav,7
AudioMNIST/data/33/7_33_34.wav,7
AudioMNIST/data/20/8_20_27.wav,8
AudioMNIST/data/13/7_13_16.wav,7
AudioMNIST/data/56/0_56_20.wav,0
AudioMNIST/data/35/8_35_15.wav,8
AudioMNIST/data/49/2_49_42.wav,2
AudioMNIST/data/51/0_51_36.wav,0
AudioMNIST/data/11/8_11_42.wav,8
AudioMNIST/data/35/3_35_5.wav,3
AudioMNIST/data/18/6_18_35.wav,6
AudioMNIST/data/04/0_04_33.wav,0
AudioMNIST/data/13/9_13_5.wav,9
AudioMNIST/data/11/7_11_9.wav,7
AudioMNIST/data/45/1_45_34.wav,1
AudioMNIST/data/33/5_33_35.wav,5
AudioMNIST/data/01/8_01_31.wav,8
AudioMNIST/data/40/7_40_47.wav,7
AudioMNIST/data/03/8_03_29.wav,8
AudioMNIST/data/28/8_28_31.wav,8
AudioMNIST/data/24/4_24_25.wav,4
AudioMNIST/data/28/2_28_39.wav,2
AudioMNIST/data/12/0_12_13.wav,0
AudioMNIST/data/19/6_19_46.wav,6
AudioMNIST/data/17/6_17_10.wav,6
AudioMNIST/data/58/1_58_18.wav,1
AudioMNIST/data/05/1_05_10.wav,1
AudioMNIST/data/59/1_59_43.wav,1
AudioMNIST/data/46/0_46_49.wav,0
AudioMNIST/data/15/9_15_15.wav,9
AudioMNIST/data/26/3_26_21.wav,3
AudioMNIST/data/48/8_48_22.wav,8
AudioMNIST/data/22/0_22_14.wav,0
AudioMNIST/data/01/9_01_14.wav,9
AudioMNIST/data/60/0_60_28.wav,0
AudioMNIST/data/39/0_39_16.wav,0
AudioMNIST/data/47/2_47_31.wav,2
AudioMNIST/data/19/9_19_18.wav,9
AudioMNIST/data/51/7_51_29.wav,7
AudioMNIST/data/40/4_40_14.wav,4
AudioMNIST/data/59/1_59_38.wav,1
AudioMNIST/data/59/9_59_33.wav,9
AudioMNIST/data/34/0_34_25.wav,0
AudioMNIST/data/31/3_31_4.wav,3
AudioMNIST/data/03/1_03_11.wav,1
AudioMNIST/data/57/6_57_17.wav,6
AudioMNIST/data/40/1_40_40.wav,1
AudioMNIST/data/15/4_15_42.wav,4
AudioMNIST/data/59/4_59_20.wav,4
AudioMNIST/data/25/2_25_23.wav,2
AudioMNIST/data/58/0_58_3.wav,0
AudioMNIST/data/22/3_22_33.wav,3
AudioMNIST/data/10/2_10_43.wav,2
AudioMNIST/data/36/5_36_15.wav,5
AudioMNIST/data/31/8_31_19.wav,8
AudioMNIST/data/03/8_03_1.wav,8
AudioMNIST/data/36/0_36_4.wav,0
AudioMNIST/data/32/2_32_45.wav,2
AudioMNIST/data/09/6_09_28.wav,6
AudioMNIST/data/49/0_49_48.wav,0
AudioMNIST/data/33/5_33_24.wav,5
AudioMNIST/data/44/2_44_39.wav,2
AudioMNIST/data/29/0_29_34.wav,0
AudioMNIST/data/02/3_02_10.wav,3
AudioMNIST/data/09/0_09_46.wav,0
AudioMNIST/data/12/9_12_27.wav,9
AudioMNIST/data/04/1_04_8.wav,1
AudioMNIST/data/23/0_23_8.wav,0
AudioMNIST/data/19/0_19_19.wav,0
AudioMNIST/data/38/6_38_45.wav,6
AudioMNIST/data/33/8_33_23.wav,8
AudioMNIST/data/30/8_30_31.wav,8
AudioMNIST/data/46/2_46_31.wav,2
AudioMNIST/data/17/2_17_45.wav,2
AudioMNIST/data/23/5_23_3.wav,5
AudioMNIST/data/38/4_38_33.wav,4
AudioMNIST/data/37/8_37_45.wav,8
AudioMNIST/data/29/7_29_47.wav,7
AudioMNIST/data/56/1_56_10.wav,1
AudioMNIST/data/18/4_18_20.wav,4
AudioMNIST/data/30/1_30_5.wav,1
AudioMNIST/data/43/3_43_5.wav,3
AudioMNIST/data/16/9_16_1.wav,9
AudioMNIST/data/22/2_22_44.wav,2
AudioMNIST/data/47/2_47_5.wav,2
AudioMNIST/data/51/1_51_42.wav,1
AudioMNIST/data/38/5_38_48.wav,5
AudioMNIST/data/31/5_31_13.wav,5
AudioMNIST/data/08/0_08_28.wav,0
AudioMNIST/data/20/5_20_37.wav,5
AudioMNIST/data/26/4_26_33.wav,4
AudioMNIST/data/39/4_39_1.wav,4
AudioMNIST/data/04/3_04_45.wav,3
AudioMNIST/data/25/9_25_28.wav,9
AudioMNIST/data/04/5_04_9.wav,5
AudioMNIST/data/22/1_22_16.wav,1
AudioMNIST/data/40/6_40_44.wav,6
AudioMNIST/data/54/7_54_20.wav,7
AudioMNIST/data/33/9_33_32.wav,9
AudioMNIST/data/18/3_18_7.wav,3
AudioMNIST/data/60/3_60_12.wav,3
AudioMNIST/data/20/3_20_6.wav,3
